470	4.69000	1104.009	1537.264	1014.474	1086.931	1604.616	1016.739	1132.759	1596.464	956.486	1093.571	1575.510	1036.361	1043.247	1598.941	976.117	1134.878	587.248	49.515	1112.102	590.966	35.281	1150.759	550.702	45.701	1139.315	519.014	32.165	1193.098	534.432	32.673	1165.602	610.915	34.158
471	4.70000	1103.941	1537.254	1014.464	1086.962	1604.626	1016.778	1132.770	1596.477	956.498	1093.572	1575.515	1036.358	1043.235	1598.950	976.196	1134.337	585.047	49.323	1111.137	588.949	35.180	1151.097	549.433	45.533	1140.479	517.632	31.953	1193.930	534.333	32.569	1164.634	610.168	34.203
472	4.71000	1103.980	1537.280	1014.476	1086.962	1604.626	1016.778	1132.789	1596.457	956.475	1093.591	1575.516	1036.339	1043.214	1598.888	976.104	1134.067	584.246	49.697	1110.425	587.010	35.491	1151.556	548.524	45.648	1141.711	516.371	31.852	1194.816	534.315	32.650	1163.527	609.364	34.181
473	4.72000	1103.975	1537.256	1014.503	1086.962	1604.626	1016.778	1132.763	1596.463	956.474	1093.578	1575.507	1036.352	1043.216	1598.926	976.193	1133.557	582.498	49.971	1109.840	585.096	35.937	1152.065	547.452	45.808	1143.069	515.063	31.950	1195.626	534.324	32.752	1162.639	608.619	34.132
474	4.73000	1103.984	1537.258	1014.474	1086.937	1604.628	1016.736	1132.827	1596.508	956.496	1093.616	1575.526	1036.390	1043.188	1598.905	976.110	1133.526	581.536	49.617	1109.157	583.180	36.330	1152.585	546.604	45.817	1144.417	513.867	31.884	1196.398	534.425	32.782	1161.582	607.906	34.140
475	4.74000	1103.964	1537.266	1014.468	1086.931	1604.642	1016.767	1132.744	1596.448	956.489	1093.572	1575.480	1036.334	1043.122	1598.814	976.138	1132.864	579.554	50.055	1108.559	581.141	36.125	1152.984	545.477	45.756	1145.699	512.770	31.716	1197.195	534.519	32.655	1160.642	607.075	34.358
476	4.75000	1104.022	1537.268	1014.477	1086.926	1604.620	1016.767	1132.772	1596.479	956.505	1093.586	1575.503	1036.351	1043.194	1598.917	976.162	1132.521	577.691	49.087	1108.230	578.858	34.779	1153.394	544.411	45.505	1146.969	511.547	31.969	1197.998	534.559	32.847	1159.741	606.229	34.042
477	4.76000	1103.996	1537.272	1014.504	1086.960	1604.636	1016.781	1132.803	1596.480	956.505	1093.578	1575.507	1036.352	1043.180	1598.885	976.101	1132.429	576.671	49.942	1107.911	576.779	35.659	1154.129	543.493	45.755	1148.447	510.429	31.891	1198.928	534.591	32.786	1158.901	605.392	34.148
478	4.77000	1104.001	1537.267	1014.480	1086.897	1604.600	1016.725	1132.814	1596.477	956.491	1093.585	1575.498	1036.355	1043.271	1598.910	976.078	1132.207	575.051	49.994	1107.706	574.778	35.742	1154.692	542.518	45.826	1149.799	509.327	31.961	1199.718	534.708	32.913	1157.906	604.465	34.069
479	4.78000	1103.995	1537.270	1014.500	1086.895	1604.610	1016.728	1132.819	1596.495	956.512	1093.600	1575.520	1036.372	1043.200	1598.885	976.110	1131.897	574.004	49.444	1107.426	573.185	35.381	1155.161	541.671	45.566	1151.236	508.222	31.644	1200.466	534.741	32.809	1157.215	603.537	34.195
480	4.79000	1104.020	1537.260	1014.507	1086.926	1604.594	1016.739	1132.789	1596.485	956.503	1093.585	1575.492	1036.358	1043.209	1598.903	976.131	1131.946	571.957	50.007	1107.383	570.638	35.688	1155.923	540.548	45.759	1152.678	507.170	31.787	1201.250	534.836	32.923	1156.324	602.650	34.062
481	4.80000	1104.004	1537.240	1014.502	1086.897	1604.600	1016.725	1132.794	1596.466	956.502	1093.591	1575.516	1036.340	1043.208	1598.896	976.110	1131.825	570.121	48.965	1107.199	567.909	34.926	1156.543	539.434	45.482	1154.242	506.145	31.798	1202.046	534.967	32.937	1155.502	601.640	34.049
482	4.81000	1104.009	1537.258	1014.488	1086.920	1604.608	1016.770	1132.764	1596.469	956.479	1093.578	1575.496	1036.368	1043.233	1598.899	976.127	1131.826	568.950	49.924	1107.403	566.248	35.768	1157.367	538.692	45.733	1155.701	505.230	31.775	1202.997	535.179	32.842	1154.669	600.753	34.029
483	4.82000	1103.950	1537.250	1014.461	1086.960	1604.637	1016.781	1132.816	1596.476	956.480	1093.570	1575.497	1036.333	1043.181	1598.908	976.158	1131.786	567.336	49.946	1107.311	564.486	35.794	1158.076	537.826	45.627	1157.355	504.281	31.561	1203.846	535.441	32.675	1153.828	599.822	34.198
484	4.83000	1103.973	1537.246	1014.472	1086.954	1604.625	1016.784	1132.779	1596.462	956.484	1093.570	1575.506	1036.365	1043.325	1598.907	976.172	1131.753	565.822	49.890	1107.395	561.969	35.378	1158.816	536.925	45.715	1159.040	503.387	31.842	1204.629	535.753	32.910	1152.996	598.750	34.112
485	4.84000	1103.955	1537.249	1014.477	1086.931	1604.617	1016.739	1132.816	1596.475	956.507	1093.577	1575.502	1036.355	1043.195	1598.839	976.244	1131.849	564.257	49.926	1107.679	559.805	35.750	1159.639	536.058	45.616	1160.599	502.594	31.493	1205.385	536.076	32.739	1152.251	597.839	34.243
486	4.85000	1103.958	1537.250	1014.455	1086.923	1604.572	1016.790	1132.728	1596.449	956.463	1093.599	1575.526	1036.359	1043.246	1598.889	976.130	1133.217	562.656	50.545	1107.892	557.712	35.795	1160.696	535.249	45.797	1162.182	501.788	31.635	1206.178	536.398	32.903	1151.524	596.919	34.211
487	4.86000	1103.970	1537.250	1014.475	1086.920	1604.609	1016.770	1132.824	1596.456	956.509	1093.578	1575.507	1036.352	1043.185	1598.858	976.074	1132.045	561.292	49.830	1108.020	555.530	35.244	1161.144	534.487	45.600	1163.858	501.102	31.622	1206.877	536.781	32.849	1150.762	595.869	34.252
488	4.87000	1103.980	1537.266	1014.493	1086.955	1604.615	1016.780	1132.806	1596.469	956.494	1093.621	1575.513	1036.388	1043.174	1598.866	976.099	1132.269	559.743	49.766	1108.510	553.526	35.806	1162.095	533.655	45.682	1165.574	500.257	31.622	1207.741	537.018	32.863	1150.228	594.773	34.266
489	4.88000	1103.996	1537.268	1014.501	1086.926	1604.595	1016.738	1132.793	1596.479	956.494	1093.577	1575.508	1036.352	1043.232	1598.924	976.150	1132.491	558.217	49.830	1108.914	551.252	35.629	1162.929	532.835	45.730	1167.179	499.582	31.725	1208.532	537.260	32.982	1149.608	593.704	34.204
490	4.89000	1103.990	1537.260	1014.487	1086.932	1604.607	1016.735	1132.789	1596.476	956.484	1093.600	1575.520	1036.372	1043.219	1598.907	976.108	1132.810	556.735	49.774	1109.386	549.671	35.712	1163.795	532.101	45.674	1168.871	498.890	31.637	1209.239	537.505	32.851	1149.122	592.631	34.350
491	4.90000	1103.988	1537.264	1014.497	1086.962	1604.627	1016.777	1132.807	1596.491	956.497	1093.585	1575.498	1036.355	1043.191	1598.897	976.076	1133.130	555.151	49.881	1109.755	547.472	35.733	1164.724	531.375	45.731	1170.668	498.286	31.762	1210.033	537.891	32.875	1148.528	591.561	34.174
492	4.91000	1103.963	1537.248	1014.477	1086.932	1604.607	1016.735	1132.832	1596.473	956.501	1093.577	1575.508	1036.352	1043.192	1598.900	976.111	1133.460	553.703	49.905	1110.491	545.345	36.065	1165.683	530.639	45.748	1172.310	497.725	31.624	1210.816	538.301	32.856	1147.927	590.416	34.357
493	4.92000	1103.994	1537.271	1014.488	1086.938	1604.654	1016.764	1132.795	1596.474	956.483	1093.579	1575.501	1036.365	1043.217	1598.908	976.113	1133.828	552.174	49.822	1111.122	543.057	35.881	1166.647	529.939	45.805	1174.135	497.142	31.812	1211.609	538.702	33.023	1147.430	589.368	34.147
494	4.93000	1104.000	1537.269	1014.483	1086.902	1604.622	1016.725	1132.786	1596.453	956.394	1093.606	1575.517	1036.362	1043.179	1598.903	976.081	1134.265	550.823	49.735	1111.620	541.495	35.647	1167.516	529.332	45.684	1175.872	496.706	31.721	1212.236	539.084	32.850	1146.999	588.231	34.286
495	4.94000	1103.966	1537.252	1014.485	1086.926	1604.621	1016.767	1132.799	1596.474	956.481	1093.541	1575.513	1036.326	1043.176	1598.903	976.068	1134.706	549.258	49.904	1112.418	539.231	35.744	1168.519	528.637	45.777	1177.587	496.244	31.776	1212.989	539.553	32.954	1146.540	587.125	34.354
496	4.95000	1103.989	1537.248	1014.468	1086.926	1604.621	1016.767	1132.815	1596.465	956.492	1093.577	1575.508	1036.352	1043.232	1598.921	976.095	1135.132	547.922	49.752	1113.249	537.180	36.065	1169.550	528.083	45.924	1179.506	495.846	32.034	1213.695	540.012	33.053	1146.059	585.977	34.320
497	4.96000	1103.983	1537.249	1014.496	1086.926	1604.620	1016.767	1132.785	1596.460	956.479	1093.579	1575.501	1036.366	1043.252	1598.935	976.117	1135.617	546.409	49.905	1113.927	535.442	35.862	1170.453	527.515	45.946	1181.156	495.556	32.055	1214.412	540.494	33.163	1145.628	584.849	34.294
498	4.97000	1103.965	1537.237	1014.459	1086.920	1604.609	1016.770	1132.802	1596.448	956.492	1093.577	1575.508	1036.352	1043.186	1598.904	976.110	1136.208	545.036	49.862	1114.799	533.425	35.879	1171.492	526.918	45.823	1182.948	495.283	31.779	1215.070	541.067	32.981	1145.210	583.658	34.669
499	4.98000	1103.937	1537.251	1014.467	1086.895	1604.611	1016.728	1132.800	1596.468	956.479	1093.585	1575.498	1036.355	1043.200	1598.909	976.132	1136.739	543.470	49.925	1115.992	531.012	36.564	1172.670	526.391	46.037	1184.971	495.029	32.044	1215.658	541.646	33.077	1144.730	582.366	34.311
500	4.99000	1103.983	1537.249	1014.469	1086.955	1604.616	1016.780	1132.782	1596.473	956.486	1093.579	1575.501	1036.366	1043.181	1598.894	976.101	1137.328	542.147	49.811	1116.590	529.659	35.836	1173.540	525.925	45.901	1186.723	494.832	31.998	1216.396	542.237	33.102	1144.341	581.109	34.400
501	5.00000	1103.990	1537.240	1014.482	1086.955	1604.615	1016.780	1132.818	1596.485	956.497	1093.577	1575.529	1036.348	1043.215	1598.900	976.146	1137.943	540.724	50.061	1117.638	527.430	36.210	1174.607	525.388	46.018	1188.463	494.698	31.971	1216.961	542.769	33.134	1144.032	580.035	34.690
502	5.01000	1103.973	1537.246	1014.478	1086.960	1604.637	1016.781	1132.805	1596.480	956.488	1093.577	1575.503	1036.356	1043.269	1598.929	976.133	1138.587	539.426	49.718	1118.686	525.489	36.332	1175.643	524.942	46.029	1190.210	494.540	32.113	1217.557	543.307	33.158	1143.826	578.825	34.499
503	5.02000	1103.996	1537.272	1014.499	1086.895	1604.611	1016.728	1132.770	1596.461	956.492	1093.570	1575.496	1036.334	1043.255	1598.936	976.194	1138.479	538.509	49.763	1118.914	526.050	33.558	1176.097	524.741	45.576	1192.090	494.432	32.037	1218.245	543.944	33.110	1143.638	577.595	34.661
504	5.03000	1104.007	1537.262	1014.477	1086.920	1604.609	1016.770	1132.770	1596.468	956.487	1093.598	1575.521	1036.363	1043.174	1598.900	976.154	1139.864	537.265	49.392	1120.914	521.822	36.309	1177.751	524.153	46.112	1193.916	494.353	32.272	1218.795	544.505	33.321	1143.399	576.313	34.740
505	5.04000	1103.974	1537.261	1014.474	1086.926	1604.595	1016.738	1132.797	1596.469	956.504	1093.572	1575.511	1036.363	1043.186	1598.907	976.177	1139.930	535.809	49.550	1121.099	522.362	33.477	1178.211	523.865	45.610	1195.800	494.358	32.150	1219.333	545.053	33.264	1143.208	575.073	34.598
506	5.05000	1103.975	1537.242	1014.477	1086.895	1604.611	1016.728	1132.837	1596.475	956.486	1093.577	1575.502	1036.356	1043.146	1598.829	976.187	1140.845	534.799	49.891	1122.353	520.529	33.835	1179.356	523.549	45.710	1197.485	494.456	32.103	1219.912	545.683	33.228	1143.023	573.796	34.740
507	5.06000	1103.965	1537.237	1014.457	1086.960	1604.638	1016.780	1132.832	1596.480	956.508	1093.598	1575.526	1036.360	1043.237	1598.941	976.215	1142.428	533.079	49.920	1124.442	516.655	36.363	1181.087	523.004	46.081	1199.449	494.542	32.155	1220.424	546.361	33.252	1142.882	571.867	33.915
508	5.07000	1103.988	1537.267	1014.482	1086.962	1604.627	1016.777	1132.826	1596.486	956.493	1093.579	1575.501	1036.367	1043.203	1598.912	976.181	1142.383	532.065	49.556	1124.810	517.050	33.855	1181.583	522.808	45.638	1201.233	494.631	32.184	1221.053	546.947	33.227	1142.902	570.623	33.882
509	5.08000	1103.964	1537.251	1014.465	1086.960	1604.637	1016.781	1132.809	1596.481	956.488	1093.606	1575.516	1036.364	1043.166	1598.911	976.136	1143.541	530.877	49.900	1126.177	515.121	34.092	1182.847	522.476	45.648	1203.111	494.754	32.056	1221.579	547.557	33.064	1142.900	569.400	33.997
510	5.09000	1103.953	1537.244	1014.480	1086.925	1604.632	1016.770	1132.822	1596.495	956.504	1093.605	1575.511	1036.367	1043.199	1598.916	976.124	1144.280	529.847	49.367	1127.554	513.646	33.985	1183.929	522.228	45.560	1204.994	494.958	31.993	1222.138	548.209	33.144	1142.844	568.075	34.026
511	5.10000	1103.976	1537.231	1014.489	1086.895	1604.611	1016.728	1132.781	1596.466	956.481	1093.585	1575.498	1036.357	1043.241	1598.891	976.116	1145.261	528.333	49.412	1128.958	511.970	34.004	1185.075	521.934	45.586	1206.728	495.246	32.045	1222.634	548.925	33.182	1142.900	566.791	33.961
512	5.11000	1103.970	1537.280	1014.488	1086.926	1604.596	1016.738	1132.826	1596.482	956.500	1093.601	1575.499	1036.368	1043.177	1598.817	976.174	1146.422	527.242	49.762	1130.390	510.462	33.870	1186.246	521.788	45.703	1208.602	495.584	32.218	1223.075	549.685	33.263	1142.855	565.547	34.009
513	5.12000	1103.976	1537.241	1014.478	1086.897	1604.601	1016.724	1132.782	1596.472	956.479	1093.556	1575.509	1036.353	1043.175	1598.884	976.096	1147.487	526.046	50.008	1131.829	508.760	34.245	1187.427	521.572	45.840	1210.465	495.958	32.218	1223.459	550.312	33.398	1142.937	564.253	34.041
514	5.13000	1104.006	1537.263	1014.471	1086.960	1604.638	1016.780	1132.797	1596.470	956.465	1093.579	1575.501	1036.367	1043.197	1598.884	976.103	1148.574	524.920	49.861	1133.360	507.252	34.026	1188.591	521.390	45.719	1212.254	496.365	32.047	1223.880	551.033	33.351	1143.036	563.070	34.186
515	5.14000	1103.997	1537.267	1014.491	1086.902	1604.623	1016.724	1132.808	1596.481	956.486	1093.579	1575.501	1036.368	1043.233	1598.933	976.173	1149.592	523.754	49.783	1135.036	505.550	34.249	1189.798	521.258	45.760	1214.107	496.830	32.051	1224.357	551.839	33.410	1143.118	561.700	34.121
516	5.15000	1103.991	1537.241	1014.474	1086.925	1604.632	1016.770	1132.795	1596.467	956.484	1093.570	1575.496	1036.335	1043.206	1598.893	976.149	1150.816	522.673	49.777	1136.714	504.034	34.447	1191.066	521.141	45.740	1215.951	497.287	32.018	1224.770	552.527	33.256	1143.384	560.397	34.147
517	5.16000	1103.993	1537.233	1014.492	1086.932	1604.607	1016.735	1132.806	1596.457	956.515	1093.577	1575.508	1036.353	1043.184	1598.866	976.110	1152.084	521.521	49.832	1138.373	502.537	34.587	1192.304	520.984	45.806	1217.677	497.756	32.073	1225.284	553.163	33.299	1143.645	559.148	34.259
518	5.17000	1103.975	1537.250	1014.485	1086.897	1604.601	1016.724	1132.810	1596.489	956.484	1093.606	1575.516	1036.364	1043.188	1598.905	976.171	1153.233	520.446	49.945	1140.084	501.127	34.624	1193.527	520.930	45.828	1219.433	498.354	32.058	1225.770	553.941	33.321	1143.956	557.839	34.187
519	5.18000	1103.961	1537.233	1014.479	1086.931	1604.643	1016.767	1132.783	1596.476	956.513	1093.584	1575.492	1036.360	1043.190	1598.882	976.081	1154.439	519.532	49.851	1141.837	499.709	34.561	1194.722	520.926	45.847	1221.272	498.981	32.036	1226.127	554.745	33.481	1144.174	556.680	34.266
520	5.19000	1103.969	1537.245	1014.490	1086.926	1604.596	1016.738	1132.806	1596.464	956.491	1093.556	1575.510	1036.342	1043.196	1598.909	976.085	1155.818	518.588	49.086	1143.512	498.434	34.872	1195.844	521.039	45.966	1222.916	499.772	32.582	1226.368	555.584	33.509	1144.420	555.292	34.215
521	5.20000	1103.967	1537.252	1014.477	1086.925	1604.632	1016.770	1132.791	1596.467	956.483	1093.585	1575.498	1036.357	1043.217	1598.882	976.128	1157.187	517.702	49.260	1145.340	497.175	34.649	1197.053	521.105	45.980	1224.617	500.513	32.655	1226.700	556.364	33.501	1144.729	554.141	34.241
522	5.21000	1103.992	1537.239	1014.470	1086.926	1604.596	1016.738	1132.744	1596.453	956.449	1093.571	1575.511	1036.364	1043.187	1598.866	976.039	1158.506	516.755	49.234	1147.254	495.888	35.067	1198.322	521.163	46.025	1226.356	501.266	32.610	1227.035	557.126	33.458	1145.147	552.831	34.363
523	5.22000	1103.986	1537.249	1014.495	1086.920	1604.610	1016.769	1132.776	1596.472	956.492	1093.592	1575.504	1036.379	1043.207	1598.827	976.174	1159.898	515.814	49.154	1149.031	494.507	35.079	1199.550	521.219	45.955	1228.095	502.092	32.468	1227.344	557.931	33.395	1145.546	551.657	34.494
524	5.23000	1103.986	1537.257	1014.477	1086.955	1604.616	1016.780	1132.788	1596.466	956.485	1093.570	1575.496	1036.335	1043.269	1598.937	976.137	1161.056	514.973	49.134	1150.859	493.611	35.099	1200.674	521.383	46.062	1229.841	502.819	32.723	1227.577	558.813	33.442	1145.950	550.387	34.497
525	5.24000	1103.969	1537.252	1014.486	1086.920	1604.610	1016.769	1132.812	1596.476	956.511	1093.600	1575.520	1036.374	1043.194	1598.881	976.073	1162.457	514.219	49.163	1152.754	492.251	35.245	1201.834	521.559	46.087	1231.406	503.747	32.726	1227.736	559.671	33.423	1146.353	549.209	34.540
526	5.25000	1103.995	1537.264	1014.504	1086.967	1604.650	1016.777	1132.784	1596.463	956.476	1093.579	1575.501	1036.368	1043.144	1598.841	976.023	1163.752	513.405	49.173	1154.681	491.070	35.156	1202.946	521.726	46.160	1232.977	504.732	32.903	1227.935	560.433	33.527	1146.783	548.004	34.458
527	5.26000	1103.936	1537.235	1014.449	1086.960	1604.638	1016.780	1132.798	1596.482	956.482	1093.579	1575.501	1036.367	1043.209	1598.927	976.057	1165.429	512.663	49.122	1156.631	490.134	35.391	1204.209	521.898	46.104	1234.509	505.546	32.760	1228.111	561.187	33.460	1147.501	546.722	34.327
528	5.27000	1104.012	1537.265	1014.491	1086.890	1604.615	1016.756	1132.799	1596.460	956.482	1093.585	1575.498	1036.357	1043.224	1598.926	976.137	1166.682	511.967	49.173	1158.549	489.112	35.675	1205.362	522.212	46.235	1236.178	506.652	32.921	1228.288	562.062	33.490	1148.110	545.702	34.445
529	5.28000	1103.982	1537.251	1014.474	1086.925	1604.632	1016.770	1132.813	1596.472	956.492	1093.599	1575.532	1036.357	1043.262	1598.941	976.097	1168.173	511.317	49.250	1160.624	488.112	35.560	1206.591	522.387	45.922	1237.641	507.561	32.161	1228.441	562.879	33.380	1148.747	544.434	34.273
530	5.29000	1103.989	1537.252	1014.483	1086.932	1604.608	1016.734	1132.846	1596.492	956.496	1093.577	1575.508	1036.353	1043.211	1598.891	976.074	1170.113	510.587	49.573	1162.581	487.421	35.321	1207.843	522.645	45.923	1239.136	508.602	32.114	1228.588	563.599	33.464	1149.370	543.390	34.287
531	5.30000	1103.986	1537.250	1014.500	1086.955	1604.617	1016.780	1132.799	1596.487	956.492	1093.571	1575.511	1036.364	1043.185	1598.918	976.114	1171.762	509.990	49.383	1164.672	486.799	35.486	1209.044	523.006	45.836	1240.480	509.753	32.004	1228.693	564.414	33.274	1150.041	542.205	34.507
532	5.31000	1103.979	1537.254	1014.483	1086.926	1604.621	1016.766	1132.825	1596.496	956.483	1093.579	1575.501	1036.368	1043.230	1598.923	976.101	1172.989	509.340	49.061	1166.713	486.104	34.876	1210.114	523.358	45.827	1242.246	510.953	32.339	1228.798	565.329	33.351	1150.648	541.033	34.332
533	5.32000	1103.954	1537.250	1014.482	1086.902	1604.623	1016.724	1132.799	1596.475	956.477	1093.563	1575.494	1036.360	1043.256	1598.976	976.206	1174.334	508.793	49.184	1168.810	485.174	35.435	1211.208	523.752	45.883	1243.513	512.123	32.267	1228.911	566.200	33.212	1151.299	539.940	34.433
534	5.33000	1103.954	1537.247	1014.474	1086.967	1604.650	1016.777	1132.824	1596.468	956.534	1093.592	1575.530	1036.371	1043.206	1598.930	976.134	1174.799	508.009	48.780	1170.639	484.578	35.414	1212.025	524.079	45.821	1244.901	513.359	32.205	1228.927	567.071	33.182	1151.929	538.871	34.491
535	5.34000	1103.967	1537.246	1014.477	1086.926	1604.621	1016.766	1132.808	1596.481	956.485	1093.592	1575.530	1036.371	1043.200	1598.902	976.106	1177.171	507.832	49.112	1172.826	484.175	35.212	1213.283	524.615	45.857	1246.148	514.603	32.321	1228.908	567.855	33.250	1152.713	537.814	34.292
536	5.35000	1103.961	1537.238	1014.476	1086.926	1604.622	1016.766	1132.790	1596.490	956.505	1093.570	1575.496	1036.335	1043.175	1598.883	976.093	1178.642	507.382	49.253	1174.949	483.538	35.031	1214.321	525.068	45.778	1247.429	515.919	32.157	1228.794	568.751	33.176	1153.354	536.687	34.357
537	5.36000	1103.982	1537.239	1014.517	1086.895	1604.612	1016.727	1132.823	1596.483	956.490	1093.579	1575.501	1036.368	1043.179	1598.917	976.168	1180.081	506.719	49.082	1177.906	482.854	35.521	1215.557	525.547	45.898	1248.788	517.226	32.274	1228.794	569.557	33.221	1154.249	535.622	34.416
