NO_OF_FRAMES	2257
NO_OF_CAMERAS	8
NO_OF_BODIES	3
FREQUENCY	100
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2024-10-31, 18:21:09.382	9624.16760170
DATA_INCLUDED	6D
BODY_NAMES	LH_C	DotBot_3	DotBot 4
BODY_FILTERS	No filter	No filter	No filter
TRANSLATION_ORIGIN	Global	Global	Global	
ROTATION_ORIGIN	Global	Global	Global	
Frame	Time	LH_C X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot_3 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]		DotBot 4 X	Y	Z	Roll	Pitch	Yaw	Residual	Rot[0]	Rot[1]	Rot[2]	Rot[3]	Rot[4]	Rot[5]	Rot[6]	Rot[7]	Rot[8]	
378	3.77000	1092.11178	1582.56599	1000.04383	11.56365	3.27005	-111.09048	0.71477	-0.35926	-0.91819	-0.16692	0.93149	-0.34187	-0.12427	0.05704	-0.20013	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1210.30382	613.33626	40.09985	1.29123	-1.24042	-31.03291	0.49298	0.85667	-0.51582	0.00693	0.51541	0.85640	0.03047	-0.02165	-0.02253	0.99951	
379	3.78000	1092.07933	1582.56376	1000.04979	11.56894	3.29393	-111.10723	0.70589	-0.35952	-0.91810	-0.16682	0.93137	-0.34205	-0.12473	0.05746	-0.20022	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1209.21862	613.68202	40.02779	1.14453	-1.28247	-29.61939	0.46064	0.86911	-0.49453	0.00958	0.49411	0.86893	0.02842	-0.02238	-0.01997	0.99955	
380	3.79000	1092.10042	1582.55806	1000.04631	11.54914	3.28325	-111.08445	0.70659	-0.35915	-0.91829	-0.16662	0.93152	-0.34176	-0.12438	0.05727	-0.19988	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1208.14292	614.01503	40.25279	1.51055	-1.19968	-28.14690	0.51031	0.88155	-0.47206	0.00602	0.47163	0.88117	0.03312	-0.02094	-0.02636	0.99943	
381	3.80000	1092.10090	1582.55863	1000.04069	11.56902	3.29147	-111.12666	0.70875	-0.35984	-0.91799	-0.16679	0.93125	-0.34237	-0.12475	0.05742	-0.20022	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1207.01541	614.32319	40.11564	1.42839	-1.27450	-26.78199	0.50651	0.89251	-0.45095	0.00862	0.45049	0.89220	0.03227	-0.02224	-0.02492	0.99944	
382	3.81000	1092.08374	1582.55317	1000.03989	11.55653	3.28525	-111.08002	0.72693	-0.35908	-0.91829	-0.16673	0.93155	-0.34167	-0.12444	0.05731	-0.20001	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1205.87372	614.54524	40.01407	1.27693	-1.24041	-25.29084	0.49699	0.90394	-0.42754	0.01005	0.42711	0.90372	0.02939	-0.02165	-0.02228	0.99952	
383	3.82000	1092.10659	1582.57189	1000.05398	11.60860	3.27352	-111.16543	0.70045	-0.36047	-0.91762	-0.16745	0.93102	-0.34296	-0.12482	0.05710	-0.20090	0.97795		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1204.65962	614.90467	40.32936	1.22439	-1.02953	-23.87072	0.57576	0.91431	-0.40493	0.00778	0.40461	0.91410	0.02681	-0.01797	-0.02136	0.99961	
384	3.83000	1092.12546	1582.57320	1000.05851	11.58912	3.28958	-111.12974	0.69577	-0.35989	-0.91791	-0.16712	0.93123	-0.34238	-0.12485	0.05738	-0.20056	0.97800		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1203.65189	615.04716	40.39960	1.09023	-0.85693	-22.52027	0.61873	0.92364	-0.38320	0.00653	0.38297	0.92347	0.02330	-0.01496	-0.01902	0.99971	
385	3.84000	1092.10983	1582.57490	1000.04662	11.58657	3.27704	-111.11336	0.70506	-0.35963	-0.91800	-0.16719	0.93134	-0.34216	-0.12459	0.05716	-0.20052	0.97802		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1202.51984	615.18647	40.31888	1.19710	-0.75639	-21.10603	0.58902	0.93283	-0.36027	0.00479	0.36006	0.93261	0.02424	-0.01320	-0.02089	0.99969	
386	3.85000	1092.09764	1582.55443	1000.03062	11.54804	3.29093	-111.10499	0.68442	-0.35948	-0.91818	-0.16651	0.93138	-0.34207	-0.12456	0.05741	-0.19986	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1201.34851	615.31857	40.45359	1.36195	-0.58435	-19.65495	0.52012	0.94169	-0.33649	0.00161	0.33634	0.94139	0.02581	-0.01020	-0.02377	0.99967	
387	3.86000	1092.09646	1582.56573	1000.03781	11.55200	3.27976	-111.10197	0.70610	-0.35944	-0.91817	-0.16665	0.93141	-0.34205	-0.12439	0.05721	-0.19993	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1200.30413	615.44613	40.34210	1.10639	-0.61672	-18.20822	0.59507	0.94987	-0.31261	0.00419	0.31245	0.94969	0.02170	-0.01076	-0.01931	0.99976	
388	3.87000	1092.12405	1582.56068	1000.01859	11.55070	3.31003	-111.12713	0.69323	-0.35984	-0.91806	-0.16639	0.93123	-0.34235	-0.12494	0.05774	-0.19990	0.97811		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1199.09602	615.55121	40.36577	1.18790	-0.54571	-16.85851	0.54091	0.95698	-0.29014	0.00310	0.29000	0.95676	0.02260	-0.00952	-0.02073	0.99974	
389	3.88000	1092.09959	1582.56682	1000.03256	11.54534	3.26394	-111.09829	0.71407	-0.35938	-0.91819	-0.16665	0.93145	-0.34205	-0.12409	0.05694	-0.19982	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1197.87454	615.63245	40.32718	1.14830	-0.61094	-15.45340	0.56680	0.96379	-0.26661	0.00494	0.26644	0.96360	0.02216	-0.01066	-0.02004	0.99974	
390	3.89000	1092.10457	1582.55955	1000.04408	11.56653	3.28569	-111.11841	0.69992	-0.35970	-0.91803	-0.16681	0.93130	-0.34226	-0.12462	0.05731	-0.20018	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1196.75081	615.73303	40.32208	1.25853	-0.53967	-14.09940	0.57665	0.96983	-0.24375	0.00378	0.24359	0.96959	0.02360	-0.00942	-0.02196	0.99971	
391	3.90000	1092.08013	1582.55495	1000.02245	11.54096	3.28884	-111.09689	0.70865	-0.35935	-0.91824	-0.16643	0.93144	-0.34196	-0.12446	0.05737	-0.19974	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1195.54479	615.76182	40.31780	1.23323	-0.66242	-12.67187	0.61234	0.97558	-0.21956	0.00656	0.21935	0.97536	0.02353	-0.01156	-0.02152	0.99970	
392	3.91000	1092.10714	1582.55663	1000.02632	11.53952	3.27892	-111.08228	0.70386	-0.35912	-0.91832	-0.16650	0.93154	-0.34176	-0.12425	0.05720	-0.19972	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1194.53585	615.74198	40.32464	1.30303	-0.52612	-11.39201	0.60957	0.98026	-0.19767	0.00451	0.19751	0.98000	0.02411	-0.00918	-0.02274	0.99970	
393	3.92000	1092.10360	1582.55493	1000.04260	11.55728	3.24300	-111.08353	0.69591	-0.35915	-0.91822	-0.16700	0.93156	-0.34186	-0.12378	0.05657	-0.20003	0.97816		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1193.21795	615.74950	40.32573	1.33381	-0.58640	-9.86141	0.58612	0.98517	-0.17145	0.00609	0.17126	0.98492	0.02469	-0.01023	-0.02328	0.99968	
394	3.93000	1092.11224	1582.55161	1000.03984	11.55340	3.27565	-111.09524	0.70142	-0.35933	-0.91820	-0.16671	0.93146	-0.34195	-0.12432	0.05714	-0.19995	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1192.03281	615.68157	40.22628	1.22490	-0.77243	-8.46780	0.57184	0.98901	-0.14751	0.01018	0.14724	0.98883	0.02313	-0.01348	-0.02137	0.99968	
395	3.94000	1092.09012	1582.54339	1000.03340	11.54392	3.26810	-111.08350	0.70776	-0.35914	-0.91829	-0.16663	0.93154	-0.34181	-0.12410	0.05701	-0.19979	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1190.97822	615.64486	40.33231	1.36215	-0.46663	-7.04052	0.61221	0.99243	-0.12273	0.00517	0.12257	0.99216	0.02459	-0.00814	-0.02377	0.99968	
396	3.95000	1092.08024	1582.52578	1000.03713	11.51519	3.32266	-111.04278	0.71402	-0.35846	-0.91868	-0.16592	0.93174	-0.34104	-0.12468	0.05796	-0.19929	0.97822		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1189.81906	615.58620	40.26454	1.40531	-0.59357	-5.70612	0.60436	0.99499	-0.09965	0.00787	0.09942	0.99472	0.02543	-0.01036	-0.02452	0.99965	
397	3.96000	1092.09580	1582.55116	1000.05586	11.57170	3.29197	-111.10133	0.68993	-0.35942	-0.91813	-0.16689	0.93141	-0.34195	-0.12470	0.05742	-0.20026	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1188.66854	615.42224	40.26037	1.12758	-0.46670	-4.37986	0.57047	0.99705	-0.07651	0.00662	0.07637	0.99687	0.02024	-0.00815	-0.01968	0.99977	
398	3.97000	1092.11856	1582.55567	1000.03977	11.57338	3.24424	-111.08414	0.71074	-0.35916	-0.91817	-0.16725	0.93156	-0.34183	-0.12390	0.05659	-0.20030	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1187.52403	615.30253	40.22382	1.30013	-0.64876	-2.93666	0.63406	0.99862	-0.05148	0.01014	0.05123	0.99842	0.02324	-0.01132	-0.02269	0.99968	
399	3.98000	1092.10670	1582.55542	1000.04603	11.55947	3.28761	-111.12263	0.70454	-0.35977	-0.91803	-0.16667	0.93128	-0.34234	-0.12462	0.05735	-0.20006	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1186.34446	615.02196	40.17835	1.08798	-0.49187	-1.40346	0.62075	0.99966	-0.02465	0.00812	0.02449	0.99952	0.01919	-0.00858	-0.01899	0.99978	
400	3.99000	1092.13106	1582.55784	1000.03912	11.54667	3.26676	-111.08269	0.71330	-0.35913	-0.91828	-0.16668	0.93155	-0.34179	-0.12410	0.05698	-0.19984	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1185.25180	614.84822	40.44556	1.37097	-0.40505	0.09621	0.70446	0.99997	0.00151	0.00711	-0.00168	0.99971	0.02391	-0.00707	-0.02392	0.99969	
401	4.00000	1092.10725	1582.56205	1000.03577	11.56326	3.26320	-111.10379	0.70494	-0.35947	-0.91810	-0.16693	0.93142	-0.34211	-0.12420	0.05692	-0.20012	0.97812		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1184.08163	614.52236	40.18656	1.24370	-0.71944	1.57190	0.64530	0.99954	0.02715	0.01314	-0.02743	0.99940	0.02135	-0.01256	-0.02170	0.99969	
402	4.01000	1092.11196	1582.56655	1000.03614	11.56464	3.28531	-111.09529	0.69748	-0.35933	-0.91818	-0.16683	0.93145	-0.34189	-0.12454	0.05731	-0.20014	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1183.01572	614.34012	40.28771	1.31358	-0.50448	2.81411	0.68912	0.99876	0.04888	0.00992	-0.04909	0.99854	0.02246	-0.00880	-0.02292	0.99970	
403	4.02000	1092.10664	1582.56306	1000.04043	11.54953	3.25803	-111.09708	0.70851	-0.35937	-0.91818	-0.16675	0.93146	-0.34204	-0.12402	0.05683	-0.19989	0.97817		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1181.82252	614.02703	40.09070	1.53525	-0.96228	4.06450	0.73345	0.99734	0.07041	0.01864	-0.07087	0.99716	0.02553	-0.01679	-0.02679	0.99950	
404	4.03000	1092.10620	1582.55410	1000.02695	11.56133	3.25358	-111.07359	0.70596	-0.35899	-0.91828	-0.16702	0.93162	-0.34166	-0.12395	0.05676	-0.20009	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1180.60183	613.71650	40.05377	1.49478	-0.73570	5.49483	0.66989	0.99532	0.09539	0.01527	-0.09575	0.99510	0.02474	-0.01284	-0.02608	0.99958	
405	4.04000	1092.11536	1582.57498	1000.05658	11.56353	3.29849	-111.11720	0.71153	-0.35968	-0.91807	-0.16668	0.93130	-0.34221	-0.12480	0.05754	-0.20012	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1179.39299	613.39107	39.97605	1.72952	-0.88062	6.95107	0.66826	0.99253	0.12051	0.01890	-0.12101	0.99225	0.02810	-0.01537	-0.03018	0.99943	
406	4.05000	1092.10314	1582.55895	1000.03325	11.56530	3.27016	-111.10247	0.70950	-0.35945	-0.91811	-0.16692	0.93142	-0.34206	-0.12432	0.05704	-0.20016	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1178.29179	612.97068	39.92038	1.75249	-0.70662	8.37832	0.61424	0.98925	0.14527	0.01665	-0.14570	0.98892	0.02846	-0.01233	-0.03058	0.99946	
407	4.06000	1092.10054	1582.56566	1000.04473	11.55437	3.28284	-111.09647	0.71157	-0.35935	-0.91820	-0.16668	0.93144	-0.34194	-0.12444	0.05727	-0.19997	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1177.22189	612.65861	39.79096	2.07174	-0.96528	9.67717	0.67406	0.98563	0.16739	0.02267	-0.16807	0.98523	0.03281	-0.01685	-0.03615	0.99920	
408	4.07000	1092.09603	1582.56480	1000.03458	11.56152	3.28379	-111.12669	0.70184	-0.35984	-0.91800	-0.16672	0.93125	-0.34241	-0.12458	0.05728	-0.20009	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1176.12304	612.26861	39.87866	1.88505	-0.77127	10.95197	0.68336	0.98170	0.18945	0.01946	-0.18997	0.98134	0.02974	-0.01346	-0.03289	0.99937	
409	4.08000	1092.08901	1582.57045	1000.04071	11.56196	3.29336	-111.12314	0.70835	-0.35978	-0.91803	-0.16668	0.93127	-0.34232	-0.12473	0.05745	-0.20010	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1175.05228	611.85281	39.85521	1.80937	-0.85034	12.25720	0.69594	0.97710	0.21174	0.02120	-0.21228	0.97682	0.02771	-0.01484	-0.03157	0.99939	
410	4.09000	1092.10474	1582.56186	1000.04313	11.57148	3.28503	-111.13201	0.69610	-0.35993	-0.91794	-0.16686	0.93122	-0.34247	-0.12468	0.05730	-0.20026	0.97807		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1174.01202	611.12305	39.87646	2.00030	-0.69579	13.92349	0.66402	0.97055	0.24007	0.02018	-0.24061	0.97013	0.03096	-0.01214	-0.03490	0.99932	
411	4.10000	1092.10604	1582.54558	1000.06581	11.54097	3.30773	-111.10033	0.68761	-0.35940	-0.91824	-0.16630	0.93140	-0.34195	-0.12477	0.05770	-0.19974	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1172.99975	610.60952	39.86483	1.96711	-0.59748	15.39021	0.64267	0.96409	0.26489	0.01916	-0.26538	0.96367	0.03033	-0.01043	-0.03432	0.99936	
412	4.11000	1092.10291	1582.56164	1000.06213	11.57644	3.30233	-111.13460	0.70778	-0.35996	-0.91793	-0.16683	0.93119	-0.34244	-0.12499	0.05760	-0.20034	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1171.98604	610.05270	39.87598	2.15142	-0.63629	16.84595	0.69898	0.95703	0.28920	0.02150	-0.28978	0.95653	0.03271	-0.01111	-0.03754	0.99923	
413	4.12000	1092.10039	1582.55274	1000.04882	11.56578	3.28794	-111.10331	0.70896	-0.35946	-0.91813	-0.16682	0.93140	-0.34201	-0.12461	0.05735	-0.20016	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1170.99329	609.48821	39.80840	1.91190	-0.51973	18.15837	0.65767	0.95016	0.31118	0.01901	-0.31163	0.94976	0.02888	-0.00907	-0.03336	0.99940	
414	4.13000	1092.11927	1582.55701	1000.05588	11.55669	3.31196	-111.09701	0.71533	-0.35935	-0.91822	-0.16654	0.93141	-0.34185	-0.12492	0.05777	-0.20000	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1170.03789	608.93012	39.94969	2.18951	-0.44551	19.53033	0.74433	0.94244	0.33378	0.02009	-0.33430	0.94188	0.03341	-0.00778	-0.03820	0.99924	
415	4.14000	1092.08498	1582.54807	1000.04742	11.54397	3.30842	-111.09835	0.71819	-0.35937	-0.91825	-0.16635	0.93141	-0.34191	-0.12479	0.05771	-0.19979	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1168.98868	608.24892	39.89156	2.05913	-0.47444	20.91162	0.66156	0.93410	0.35642	0.02055	-0.35692	0.93364	0.03061	-0.00828	-0.03593	0.99932	
416	4.15000	1092.10802	1582.54339	1000.06128	11.56536	3.31732	-111.10704	0.69233	-0.35951	-0.91815	-0.16662	0.93135	-0.34198	-0.12508	0.05787	-0.20015	0.97806		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1168.01205	607.55099	39.82273	1.63922	-0.50675	22.39382	0.69848	0.92455	0.38058	0.01907	-0.38096	0.92431	0.02308	-0.00884	-0.02860	0.99955	
417	4.16000	1092.09059	1582.53812	1000.06887	11.55157	3.31830	-111.10378	0.70988	-0.35945	-0.91821	-0.16640	0.93137	-0.34195	-0.12501	0.05788	-0.19991	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1167.06685	606.93739	39.82088	1.81281	-0.50682	23.75658	0.76080	0.91523	0.40239	0.02084	-0.40284	0.91492	0.02539	-0.00885	-0.03163	0.99946	
418	4.17000	1092.10763	1582.55650	1000.06154	11.55846	3.32013	-111.11226	0.71180	-0.35959	-0.91814	-0.16648	0.93131	-0.34207	-0.12510	0.05791	-0.20003	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1166.11698	606.19350	39.82855	1.56383	-0.42843	25.19277	0.79676	0.90486	0.42532	0.01838	-0.42565	0.90463	0.02151	-0.00748	-0.02729	0.99960	
419	4.18000	1092.08331	1582.56234	1000.03582	11.54946	3.30118	-111.10491	0.71053	-0.35948	-0.91818	-0.16647	0.93137	-0.34203	-0.12473	0.05758	-0.19988	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1164.96318	605.38477	39.82242	1.67120	-0.71419	26.80149	0.57159	0.89250	0.45038	0.02427	-0.45087	0.89236	0.02041	-0.01246	-0.02916	0.99950	
420	4.19000	1092.10084	1582.55766	1000.04297	11.57513	3.28623	-111.11142	0.71746	-0.35959	-0.91805	-0.16696	0.93135	-0.34213	-0.12466	0.05732	-0.20032	0.97805		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1164.06143	604.34902	39.66854	1.43954	-0.86107	28.39884	0.53805	0.87956	0.47512	0.02516	-0.47555	0.87956	0.01495	-0.01503	-0.02512	0.99957	
421	4.20000	1092.09400	1582.55580	1000.03849	11.55403	3.27359	-111.11371	0.70473	-0.35963	-0.91808	-0.16669	0.93135	-0.34225	-0.12434	0.05710	-0.19997	0.97814		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1163.24049	603.51259	39.75839	1.55625	-0.61189	29.97054	0.54938	0.86623	0.49912	0.02281	-0.49953	0.86611	0.01819	-0.01068	-0.02716	0.99957	
422	4.21000	1092.13258	1582.57182	1000.04865	11.56668	3.28149	-111.14406	0.68287	-0.36012	-0.91788	-0.16678	0.93115	-0.34268	-0.12463	0.05724	-0.20018	0.97809		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1162.41848	602.73211	39.58379	1.91388	-0.66127	31.35902	0.55281	0.85387	0.51978	0.02723	-0.52036	0.85365	0.02252	-0.01154	-0.03340	0.99938	
423	4.22000	1092.10246	1582.56166	1000.04936	11.56219	3.27979	-111.09928	0.70008	-0.35940	-0.91815	-0.16682	0.93143	-0.34198	-0.12445	0.05721	-0.20010	0.97810		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1161.46501	601.83309	39.51250	1.79753	-0.64889	32.73742	0.46853	0.84110	0.54022	0.02648	-0.54076	0.84094	0.02026	-0.01133	-0.03137	0.99944	
424	4.23000	1092.11432	1582.56163	1000.05463	11.57455	3.30660	-111.14070	0.70648	-0.36006	-0.91790	-0.16676	0.93114	-0.34253	-0.12507	0.05768	-0.20031	0.97803		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1160.73512	601.08252	39.58682	2.13520	-0.55298	34.10136	0.57697	0.82801	0.55997	0.02887	-0.56063	0.82767	0.02544	-0.00965	-0.03726	0.99926	
425	4.24000	1092.10192	1582.55968	1000.02655	11.55384	3.26196	-111.09872	0.68877	-0.35939	-0.91816	-0.16679	0.93145	-0.34205	-0.12411	0.05690	-0.19996	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1159.63087	599.79903	38.99896	1.27963	-0.73653	35.68843	0.40045	0.81213	0.58300	0.02347	-0.58333	0.81217	0.01064	-0.01285	-0.02233	0.99967	
426	4.25000	1092.10634	1582.55188	1000.04301	11.54967	3.29800	-111.10651	0.70516	-0.35951	-0.91817	-0.16649	0.93137	-0.34207	-0.12468	0.05753	-0.19989	0.97813		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1158.82589	598.91118	39.22873	1.08280	-0.39612	37.18222	0.38430	0.79670	0.60414	0.01693	-0.60434	0.79665	0.01088	-0.00691	-0.01890	0.99980	
427	4.26000	1092.10022	1582.55402	1000.03987	11.56777	3.28541	-111.12536	0.69583	-0.35982	-0.91799	-0.16681	0.93126	-0.34237	-0.12464	0.05731	-0.20020	0.97808		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1157.98681	598.03515	39.07259	1.35293	-0.50186	38.56180	0.39175	0.78191	0.62302	0.02157	-0.62333	0.78185	0.01300	-0.00876	-0.02361	0.99968	
428	4.27000	1092.09002	1582.51762	1000.01644	11.47980	3.32997	-111.05411	0.70135	-0.35864	-0.91873	-0.16529	0.93167	-0.34127	-0.12462	0.05809	-0.19869	0.97834		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1157.22616	597.11791	39.09874	1.12647	-0.32123	39.82133	0.37973	0.76803	0.64019	0.01690	-0.64039	0.76797	0.01151	-0.00561	-0.01966	0.99979	
429	4.28000	1092.10717	1582.53804	1000.05844	11.54238	3.27308	-111.05338	0.70654	-0.35865	-0.91848	-0.16664	0.93172	-0.34131	-0.12409	0.05709	-0.19977	0.97818		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1156.40305	596.34451	39.30650	1.55368	-0.31582	41.23203	0.20637	0.75204	0.65876	0.02201	-0.65910	0.75187	0.01676	-0.00551	-0.02711	0.99962	
430	4.29000	1092.09469	1582.53930	1000.03250	11.54310	3.29595	-111.08558	0.71608	-0.35917	-0.91831	-0.16644	0.93150	-0.34175	-0.12455	0.05749	-0.19977	0.97815		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1155.74224	595.33626	39.43484	1.30172	0.28738	42.85704	0.20326	0.73304	0.68008	0.01178	-0.68016	0.73279	0.02006	0.00502	-0.02272	0.99973	
431	4.30000	1092.09845	1582.52419	1000.03251	11.51128	3.28350	-111.03023	0.71364	-0.35827	-0.91872	-0.16613	0.93186	-0.34097	-0.12400	0.05728	-0.19923	0.97828		0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000		1155.03444	594.21026	39.28675	1.26355	-0.01799	44.33663	0.25865	0.71525	0.69870	0.01564	-0.69887	0.71508	0.01555	-0.00031	-0.02205	0.99976	
