,timestamp,db_time,lha_poly_0,lha_count_0,lha_poly_1,lha_count_1,lhb_poly_0,lhb_count_0,lhb_poly_1,lhb_count_1
12615,2024-12-10T15:29:33.575845Z,148576502,1,41928,1,77030,2,36219,3,73700
12616,2024-12-10T15:29:33.581712Z,148582369,1,41928,1,77093,2,36219,3,73700
12622,2024-12-10T15:29:33.595110Z,148595767,1,41957,1,77140,3,36304,3,73737
12619,2024-12-10T15:29:33.595828Z,148596485,1,41957,1,77093,3,36244,3,73727
12620,2024-12-10T15:29:33.601698Z,148602355,1,41957,1,77140,3,36244,3,73727
12621,2024-12-10T15:29:33.608808Z,148609465,1,41957,1,77140,3,36304,3,73727
12625,2024-12-10T15:29:33.628750Z,148629407,1,42005,1,77219,2,36338,3,73737
12626,2024-12-10T15:29:33.634988Z,148635645,1,42005,1,77219,2,36338,2,73766
12623,2024-12-10T15:29:33.635793Z,148636450,1,42005,1,77140,3,36304,3,73737
12624,2024-12-10T15:29:33.641669Z,148642326,1,42005,1,77219,3,36304,3,73737
12630,2024-12-10T15:29:33.654928Z,148655585,0,42034,0,77256,2,36395,3,73781
12627,2024-12-10T15:29:33.655776Z,148656433,0,42034,1,77219,2,36338,2,73766
12628,2024-12-10T15:29:33.661653Z,148662310,0,42034,0,77256,2,36338,2,73766
12629,2024-12-10T15:29:33.668634Z,148669291,0,42034,0,77256,2,36395,2,73766
12633,2024-12-10T15:29:33.688575Z,148689232,1,42078,1,77317,2,36423,3,73781
12634,2024-12-10T15:29:33.694806Z,148695463,1,42078,1,77317,2,36423,2,73811
12631,2024-12-10T15:29:33.695741Z,148696398,1,42078,0,77256,2,36395,3,73781
12632,2024-12-10T15:29:33.701620Z,148702277,1,42078,1,77317,2,36395,3,73781
12635,2024-12-10T15:29:33.714739Z,148715396,1,42078,1,77317,2,36423,2,73826
12638,2024-12-10T15:29:33.748401Z,148749058,0,42143,0,77435,2,36517,2,73826
12639,2024-12-10T15:29:33.754618Z,148755275,0,42143,0,77435,2,36517,2,73857
12636,2024-12-10T15:29:33.755688Z,148756345,0,42143,1,77317,2,36423,2,73826
12637,2024-12-10T15:29:33.761576Z,148762233,0,42143,0,77435,2,36423,2,73826
12643,2024-12-10T15:29:33.774557Z,148775214,0,42160,0,77473,3,36579,3,73873
12640,2024-12-10T15:29:33.775669Z,148776326,0,42160,0,77435,2,36517,2,73857
12641,2024-12-10T15:29:33.781561Z,148782218,0,42160,0,77473,2,36517,2,73857
12642,2024-12-10T15:29:33.788285Z,148788942,0,42160,0,77473,3,36579,2,73857
12644,2024-12-10T15:29:33.815635Z,148816292,1,42211,0,77473,3,36579,3,73873
12645,2024-12-10T15:29:33.821528Z,148822185,1,42211,1,77533,3,36579,3,73873
12649,2024-12-10T15:29:33.834376Z,148835033,1,42231,1,77576,2,36660,3,73923
12646,2024-12-10T15:29:33.835616Z,148836273,1,42231,1,77533,3,36579,3,73873
12647,2024-12-10T15:29:33.841513Z,148842170,1,42231,1,77576,3,36579,3,73873
12648,2024-12-10T15:29:33.848109Z,148848766,1,42231,1,77576,2,36660,3,73873
12652,2024-12-10T15:29:33.868049Z,148868706,1,42278,1,77649,2,36682,3,73923
12653,2024-12-10T15:29:33.874255Z,148874912,1,42278,1,77649,2,36682,2,73958
12650,2024-12-10T15:29:33.875581Z,148876238,1,42278,1,77576,2,36660,3,73923
12651,2024-12-10T15:29:33.881483Z,148882140,1,42278,1,77649,2,36660,3,73923
12656,2024-12-10T15:29:33.894195Z,148894852,1,42307,1,77649,2,36769,2,73975
12654,2024-12-10T15:29:33.895564Z,148896221,1,42307,1,77649,2,36682,2,73958
12655,2024-12-10T15:29:33.907938Z,148908595,1,42307,1,77649,2,36769,2,73958
12659,2024-12-10T15:29:33.927881Z,148928538,1,42354,1,77768,3,36806,2,73975
12660,2024-12-10T15:29:33.934074Z,148934731,1,42354,1,77768,3,36806,3,74008
12657,2024-12-10T15:29:33.935529Z,148936186,1,42354,1,77649,2,36769,2,73975
12658,2024-12-10T15:29:33.941438Z,148942095,1,42354,1,77768,2,36769,2,73975
12664,2024-12-10T15:29:33.954014Z,148954671,0,42382,0,77803,2,36872,3,74024
12661,2024-12-10T15:29:33.955513Z,148956170,0,42382,1,77768,3,36806,3,74008
12662,2024-12-10T15:29:33.961422Z,148962079,0,42382,0,77803,3,36806,3,74008
12663,2024-12-10T15:29:33.967766Z,148968423,0,42382,0,77803,2,36872,3,74008
12667,2024-12-10T15:29:33.987709Z,148988366,0,42440,0,77900,2,36911,3,74024
12668,2024-12-10T15:29:33.993892Z,148994549,0,42440,0,77900,2,36911,2,74054
12665,2024-12-10T15:29:33.995480Z,148996137,0,42440,0,77803,2,36872,3,74024
12666,2024-12-10T15:29:34.001396Z,149002053,0,42440,0,77900,2,36872,3,74024
12672,2024-12-10T15:29:34.013832Z,149014489,0,42470,0,77941,3,36984,3,74070
12669,2024-12-10T15:29:34.015464Z,149016121,0,42470,0,77900,2,36911,2,74054
12670,2024-12-10T15:29:34.021382Z,149022039,0,42470,0,77941,2,36911,2,74054
12671,2024-12-10T15:29:34.027594Z,149028251,0,42470,0,77941,3,36984,2,74054
12674,2024-12-10T15:29:34.041361Z,149042018,0,42522,0,77982,3,36984,3,74070
12675,2024-12-10T15:29:34.047536Z,149048193,0,42522,0,77982,3,37016,3,74070
12676,2024-12-10T15:29:34.053711Z,149054368,0,42522,0,77982,3,37016,3,74104
12673,2024-12-10T15:29:34.055429Z,149056086,0,42522,0,77941,3,36984,3,74070
12680,2024-12-10T15:29:34.073651Z,149074308,0,42545,0,78053,2,37083,3,74121
12677,2024-12-10T15:29:34.075412Z,149076069,0,42545,0,77982,3,37016,3,74104
12678,2024-12-10T15:29:34.081336Z,149081993,0,42545,0,78053,3,37016,3,74104
12679,2024-12-10T15:29:34.087421Z,149088078,0,42545,0,78053,2,37083,3,74104
12683,2024-12-10T15:29:34.107364Z,149108021,0,42594,0,78131,2,37122,3,74121
12684,2024-12-10T15:29:34.113531Z,149114188,0,42594,0,78131,2,37122,2,74160
12681,2024-12-10T15:29:34.115377Z,149116034,0,42594,0,78053,2,37083,3,74121
12682,2024-12-10T15:29:34.121306Z,149121963,0,42594,0,78131,2,37083,3,74121
12688,2024-12-10T15:29:34.133471Z,149134128,1,42614,1,78168,2,37192,2,74181
12685,2024-12-10T15:29:34.135359Z,149136016,1,42614,0,78131,2,37122,2,74160
12686,2024-12-10T15:29:34.141291Z,149141948,1,42614,1,78168,2,37122,2,74160
12687,2024-12-10T15:29:34.147250Z,149147907,1,42614,1,78168,2,37192,2,74160
12691,2024-12-10T15:29:34.167193Z,149167850,1,42659,1,78251,3,37230,2,74181
12692,2024-12-10T15:29:34.173351Z,149174008,1,42659,1,78251,3,37230,3,74223
12689,2024-12-10T15:29:34.175324Z,149175981,1,42659,1,78168,2,37192,2,74181
12690,2024-12-10T15:29:34.181262Z,149181919,1,42659,1,78251,2,37192,2,74181
12696,2024-12-10T15:29:34.193293Z,149193950,1,42683,1,78293,2,37315,2,74250
12693,2024-12-10T15:29:34.195307Z,149195964,1,42683,1,78251,3,37230,3,74223
12694,2024-12-10T15:29:34.201248Z,149201905,1,42683,1,78293,3,37230,3,74223
12695,2024-12-10T15:29:34.207080Z,149207737,1,42683,1,78293,2,37315,3,74223
12700,2024-12-10T15:29:34.213233Z,149213890,1,42731,1,78375,2,37359,2,74270
12699,2024-12-10T15:29:34.227025Z,149227682,1,42731,1,78375,2,37359,2,74250
12697,2024-12-10T15:29:34.235272Z,149235929,1,42731,1,78293,2,37315,2,74250
12698,2024-12-10T15:29:34.241219Z,149241876,1,42731,1,78375,2,37315,2,74250
12701,2024-12-10T15:29:34.255255Z,149255912,1,42754,1,78375,2,37359,2,74270
12702,2024-12-10T15:29:34.261205Z,149261862,1,42754,1,78421,2,37359,2,74270
12703,2024-12-10T15:29:34.266913Z,149267570,1,42754,1,78421,3,37447,2,74270
12706,2024-12-10T15:29:34.286857Z,149287514,0,42809,0,78511,3,37489,2,74270
12704,2024-12-10T15:29:34.295226Z,149295883,0,42809,1,78421,3,37447,2,74270
12705,2024-12-10T15:29:34.301176Z,149301833,0,42809,0,78511,3,37447,2,74270
12707,2024-12-10T15:29:34.315209Z,149315866,1,42833,0,78511,3,37489,2,74270
12708,2024-12-10T15:29:34.321162Z,149321819,1,42833,1,78555,3,37489,2,74270
12709,2024-12-10T15:29:34.326745Z,149327402,1,42833,1,78555,2,37575,2,74270
12712,2024-12-10T15:29:34.346689Z,149347346,0,42891,0,78650,3,37618,2,74270
12713,2024-12-10T15:29:34.352824Z,149353481,0,42891,0,78650,3,37618,3,74433
12710,2024-12-10T15:29:34.355169Z,149355826,0,42891,1,78555,2,37575,2,74270
12711,2024-12-10T15:29:34.361135Z,149361792,0,42891,0,78650,2,37575,2,74270
12714,2024-12-10T15:29:34.375153Z,149375810,0,42924,0,78650,3,37618,3,74433
12715,2024-12-10T15:29:34.381121Z,149381778,0,42924,0,78692,3,37618,3,74433
12716,2024-12-10T15:29:34.386576Z,149387233,0,42924,0,78692,3,37702,3,74433
12717,2024-12-10T15:29:34.392705Z,149393362,0,42924,0,78692,3,37702,3,74476
12720,2024-12-10T15:29:34.406520Z,149407177,0,42971,0,78774,2,37740,3,74476
12721,2024-12-10T15:29:34.412645Z,149413302,0,42971,0,78774,2,37740,2,74494
12718,2024-12-10T15:29:34.415118Z,149415775,0,42971,0,78692,3,37702,3,74476
12719,2024-12-10T15:29:34.421092Z,149421749,0,42971,0,78774,3,37702,3,74476
12725,2024-12-10T15:29:34.432586Z,149433243,0,42991,0,78810,3,37816,3,74515
12722,2024-12-10T15:29:34.435101Z,149435758,0,42991,0,78774,2,37740,2,74494
12723,2024-12-10T15:29:34.441077Z,149441734,0,42991,0,78810,2,37740,2,74494
12724,2024-12-10T15:29:34.446406Z,149447063,0,42991,0,78810,3,37816,2,74494
12728,2024-12-10T15:29:34.466349Z,149467006,1,43037,1,78875,2,37852,3,74515
12729,2024-12-10T15:29:34.472465Z,149473122,1,43037,1,78875,2,37852,2,74554
12726,2024-12-10T15:29:34.475065Z,149475722,1,43037,0,78810,3,37816,3,74515
12727,2024-12-10T15:29:34.481044Z,149481701,1,43037,1,78875,3,37816,3,74515
12730,2024-12-10T15:29:34.495046Z,149495703,0,43051,1,78875,2,37852,2,74554
12731,2024-12-10T15:29:34.501021Z,149501678,0,43051,0,78902,2,37852,2,74554
12732,2024-12-10T15:29:34.506233Z,149506890,0,43051,0,78902,2,37917,2,74554
12733,2024-12-10T15:29:34.512346Z,149513003,0,43051,0,78902,2,37917,2,74595
12734,2024-12-10T15:29:34.526175Z,149526832,0,43051,0,78902,3,37946,2,74595
12735,2024-12-10T15:29:34.532286Z,149532943,0,43051,0,78902,3,37946,3,74609
12736,2024-12-10T15:29:34.554989Z,149555646,1,43099,0,78902,3,37946,3,74609
12737,2024-12-10T15:29:34.560978Z,149561635,1,43099,1,78991,3,37946,3,74609
12738,2024-12-10T15:29:34.566059Z,149566716,1,43099,1,78991,2,38006,3,74609
12739,2024-12-10T15:29:34.572164Z,149572821,1,43099,1,78991,2,38006,2,74639
12742,2024-12-10T15:29:34.586000Z,149586657,1,43127,1,79044,3,38033,2,74639
12743,2024-12-10T15:29:34.592104Z,149592761,1,43127,1,79044,3,38033,3,74659
12740,2024-12-10T15:29:34.594951Z,149595608,1,43127,1,78991,2,38006,2,74639
12741,2024-12-10T15:29:34.600943Z,149601600,1,43127,1,79044,2,38006,2,74639
12744,2024-12-10T15:29:34.614931Z,149615588,1,43137,1,79044,3,38033,3,74659
12745,2024-12-10T15:29:34.620926Z,149621583,1,43137,1,79067,3,38033,3,74659
12746,2024-12-10T15:29:34.625882Z,149626539,1,43137,1,79067,3,38086,3,74659
12747,2024-12-10T15:29:34.631984Z,149632641,1,43137,1,79067,3,38086,3,74702
12750,2024-12-10T15:29:34.645823Z,149646480,0,43151,0,79110,2,38114,3,74702
12751,2024-12-10T15:29:34.651925Z,149652582,0,43151,0,79110,2,38114,2,74724
12748,2024-12-10T15:29:34.654891Z,149655548,0,43151,1,79067,3,38086,3,74702
12749,2024-12-10T15:29:34.660890Z,149661547,0,43151,0,79110,3,38086,3,74702
12752,2024-12-10T15:29:34.674871Z,149675528,1,43158,0,79110,2,38114,2,74724
12753,2024-12-10T15:29:34.680872Z,149681529,1,43158,1,79127,2,38114,2,74724
12754,2024-12-10T15:29:34.685706Z,149686363,1,43158,1,79127,2,38167,2,74724
12755,2024-12-10T15:29:34.691806Z,149692463,1,43158,1,79127,2,38167,2,74769
12758,2024-12-10T15:29:34.705647Z,149706304,1,43167,1,79167,2,38196,2,74769
12759,2024-12-10T15:29:34.711747Z,149712404,1,43167,1,79167,2,38196,2,74793
12756,2024-12-10T15:29:34.714829Z,149715486,1,43167,1,79127,2,38167,2,74769
12757,2024-12-10T15:29:34.720835Z,149721492,1,43167,1,79167,2,38167,2,74769
12760,2024-12-10T15:29:34.734808Z,149735465,1,43172,1,79167,2,38196,2,74793
12761,2024-12-10T15:29:34.740817Z,149741474,1,43172,1,79188,2,38196,2,74793
12762,2024-12-10T15:29:34.745530Z,149746187,1,43172,1,79188,3,38246,2,74793
12763,2024-12-10T15:29:34.751627Z,149752284,1,43172,1,79188,3,38246,3,74833
12766,2024-12-10T15:29:34.765472Z,149766129,0,43188,0,79229,3,38275,3,74833
12767,2024-12-10T15:29:34.771568Z,149772225,0,43188,0,79229,3,38275,3,74854
12764,2024-12-10T15:29:34.774774Z,149775431,0,43188,1,79188,3,38246,3,74833
12765,2024-12-10T15:29:34.780781Z,149781438,0,43188,0,79229,3,38246,3,74833
12768,2024-12-10T15:29:34.794748Z,149795405,0,43195,0,79229,3,38275,3,74854
12769,2024-12-10T15:29:34.800764Z,149801421,0,43195,0,79254,3,38275,3,74854
12770,2024-12-10T15:29:34.805354Z,149806011,0,43195,0,79254,2,38326,3,74854
12771,2024-12-10T15:29:34.811447Z,149812104,0,43195,0,79254,2,38326,2,74888
12774,2024-12-10T15:29:34.825294Z,149825951,1,43222,1,79304,2,38349,2,74888
12775,2024-12-10T15:29:34.831386Z,149832043,1,43222,1,79304,2,38349,2,74901
12772,2024-12-10T15:29:34.834709Z,149835366,1,43222,0,79254,2,38326,2,74888
12773,2024-12-10T15:29:34.840729Z,149841386,1,43222,1,79304,2,38326,2,74888
12776,2024-12-10T15:29:34.854690Z,149855347,1,43235,1,79304,2,38349,2,74901
12777,2024-12-10T15:29:34.860711Z,149861368,1,43235,1,79322,2,38349,2,74901
12778,2024-12-10T15:29:34.865175Z,149865832,1,43235,1,79322,2,38397,2,74901
12779,2024-12-10T15:29:34.871262Z,149871919,1,43235,1,79322,2,38397,2,74924
12782,2024-12-10T15:29:34.885115Z,149885772,1,43265,1,79360,2,38419,2,74924
12783,2024-12-10T15:29:34.891201Z,149891858,1,43265,1,79360,2,38419,2,74934
12780,2024-12-10T15:29:34.894652Z,149895309,1,43265,1,79322,2,38397,2,74924
12781,2024-12-10T15:29:34.900674Z,149901331,1,43265,1,79360,2,38397,2,74924
12784,2024-12-10T15:29:34.914633Z,149915290,1,43277,1,79360,2,38419,2,74934
12785,2024-12-10T15:29:34.920657Z,149921314,1,43277,1,79380,2,38419,2,74934
12786,2024-12-10T15:29:34.924996Z,149925653,1,43277,1,79380,2,38457,2,74934
12787,2024-12-10T15:29:34.931078Z,149931735,1,43277,1,79380,2,38457,2,74952
12790,2024-12-10T15:29:34.944930Z,149945587,1,43300,1,79414,2,38478,2,74952
12791,2024-12-10T15:29:34.951017Z,149951674,1,43300,1,79414,2,38478,2,74962
12788,2024-12-10T15:29:34.954594Z,149955251,1,43300,1,79380,2,38457,2,74952
12789,2024-12-10T15:29:34.960619Z,149961276,1,43300,1,79414,2,38457,2,74952
12792,2024-12-10T15:29:34.974574Z,149975231,0,43310,1,79414,2,38478,2,74962
12793,2024-12-10T15:29:34.980601Z,149981258,0,43310,0,79434,2,38478,2,74962
12794,2024-12-10T15:29:34.984815Z,149985472,0,43310,0,79434,3,38510,2,74962
12795,2024-12-10T15:29:34.990893Z,149991550,0,43310,0,79434,3,38510,3,74975
12798,2024-12-10T15:29:35.004749Z,150005406,0,43336,0,79474,2,38532,3,74975
12799,2024-12-10T15:29:35.010831Z,150011488,0,43336,0,79474,2,38532,2,74987
12796,2024-12-10T15:29:35.014536Z,150015193,0,43336,0,79434,3,38510,3,74975
12797,2024-12-10T15:29:35.020565Z,150021222,0,43336,0,79474,3,38510,3,74975
12800,2024-12-10T15:29:35.034517Z,150035174,0,43352,0,79474,2,38532,2,74987
12801,2024-12-10T15:29:35.040548Z,150041205,0,43352,0,79498,2,38532,2,74987
12802,2024-12-10T15:29:35.044631Z,150045288,0,43352,0,79498,2,38584,2,74987
12803,2024-12-10T15:29:35.050709Z,150051366,0,43352,0,79498,2,38584,2,75017
12806,2024-12-10T15:29:35.064573Z,150065230,0,43386,0,79561,2,38617,2,75017
12807,2024-12-10T15:29:35.070649Z,150071306,0,43386,0,79561,2,38617,2,75035
12804,2024-12-10T15:29:35.074480Z,150075137,0,43386,0,79498,2,38584,2,75017
12805,2024-12-10T15:29:35.080515Z,150081172,0,43386,0,79561,2,38584,2,75017
12808,2024-12-10T15:29:35.094461Z,150095118,0,43403,0,79561,2,38617,2,75035
12809,2024-12-10T15:29:35.100499Z,150101156,0,43403,0,79594,2,38617,2,75035
12810,2024-12-10T15:29:35.104459Z,150105116,0,43403,0,79594,2,38689,2,75035
12811,2024-12-10T15:29:35.110530Z,150111187,0,43403,0,79594,2,38689,2,75077
12814,2024-12-10T15:29:35.124402Z,150125059,0,43443,0,79654,3,38725,2,75077
12815,2024-12-10T15:29:35.130470Z,150131127,0,43443,0,79654,3,38725,3,75098
12812,2024-12-10T15:29:35.134424Z,150135081,0,43443,0,79594,2,38689,2,75077
12813,2024-12-10T15:29:35.140466Z,150141123,0,43443,0,79654,2,38689,2,75077
12816,2024-12-10T15:29:35.154406Z,150155063,1,43461,0,79654,3,38725,3,75098
12817,2024-12-10T15:29:35.160451Z,150161108,1,43461,1,79691,3,38725,3,75098
12818,2024-12-10T15:29:35.164289Z,150164946,1,43461,1,79691,2,38801,3,75098
12819,2024-12-10T15:29:35.170351Z,150171008,1,43461,1,79691,2,38801,2,75137
12823,2024-12-10T15:29:35.190291Z,150190948,0,43506,0,79761,3,38868,3,75153
12820,2024-12-10T15:29:35.194370Z,150195027,0,43506,1,79691,2,38801,2,75137
12821,2024-12-10T15:29:35.200419Z,150201076,0,43506,0,79761,2,38801,2,75137
12822,2024-12-10T15:29:35.204174Z,150204831,0,43506,0,79761,3,38868,2,75137
12825,2024-12-10T15:29:35.220403Z,150221060,1,43541,0,79790,3,38868,3,75153
12826,2024-12-10T15:29:35.224115Z,150224772,1,43541,0,79790,2,38898,3,75153
12827,2024-12-10T15:29:35.230168Z,150230825,1,43541,0,79790,2,38898,2,75179
12824,2024-12-10T15:29:35.234334Z,150234991,1,43541,0,79761,3,38868,3,75153
12830,2024-12-10T15:29:35.244056Z,150244713,1,43560,1,79841,2,38923,2,75179
12831,2024-12-10T15:29:35.250107Z,150250764,1,43560,1,79841,2,38923,2,75189
12828,2024-12-10T15:29:35.254316Z,150254973,1,43560,0,79790,2,38898,2,75179
12829,2024-12-10T15:29:35.260369Z,150261026,1,43560,1,79841,2,38898,2,75179
12833,2024-12-10T15:29:35.280352Z,150281009,1,43602,1,79867,2,38923,2,75189
12834,2024-12-10T15:29:35.283939Z,150284596,1,43602,1,79867,2,38977,2,75189
12835,2024-12-10T15:29:35.289984Z,150290641,1,43602,1,79867,2,38977,2,75210
12832,2024-12-10T15:29:35.294280Z,150294937,1,43602,1,79841,2,38923,2,75189
12838,2024-12-10T15:29:35.303879Z,150304536,1,43618,1,79914,3,39003,2,75210
12839,2024-12-10T15:29:35.309921Z,150310578,1,43618,1,79914,3,39003,3,75214
12836,2024-12-10T15:29:35.314261Z,150314918,1,43618,1,79867,2,38977,2,75210
12837,2024-12-10T15:29:35.320317Z,150320974,1,43618,1,79914,2,38977,2,75210
12840,2024-12-10T15:29:35.334242Z,150334899,0,43636,1,79914,3,39003,3,75214
12841,2024-12-10T15:29:35.340299Z,150340956,0,43636,0,79937,3,39003,3,75214
12842,2024-12-10T15:29:35.343761Z,150344418,0,43636,0,79937,3,39049,3,75214
12843,2024-12-10T15:29:35.349799Z,150350456,0,43636,0,79937,3,39049,3,75241
12847,2024-12-10T15:29:35.369737Z,150370394,0,43669,0,79989,2,39105,2,75253
12844,2024-12-10T15:29:35.374205Z,150374862,0,43669,0,79937,3,39049,3,75241
12845,2024-12-10T15:29:35.380264Z,150380921,0,43669,0,79989,3,39049,3,75241
12846,2024-12-10T15:29:35.383644Z,150384301,0,43669,0,79989,2,39105,3,75241
12849,2024-12-10T15:29:35.400247Z,150400904,0,43690,0,80013,2,39105,2,75253
12850,2024-12-10T15:29:35.403586Z,150404243,0,43690,0,80013,2,39136,2,75253
12851,2024-12-10T15:29:35.409617Z,150410274,0,43690,0,80013,2,39136,2,75288
12848,2024-12-10T15:29:35.414166Z,150414823,0,43690,0,79989,2,39105,2,75253
12855,2024-12-10T15:29:35.429557Z,150430214,1,43707,1,80059,3,39189,3,75300
12852,2024-12-10T15:29:35.434147Z,150434804,1,43707,0,80013,2,39136,2,75288
12853,2024-12-10T15:29:35.440212Z,150440869,1,43707,1,80059,2,39136,2,75288
12854,2024-12-10T15:29:35.443469Z,150444126,1,43707,1,80059,3,39189,2,75288
12856,2024-12-10T15:29:35.463409Z,150464066,1,43707,1,80059,2,39208,3,75300
12857,2024-12-10T15:29:35.469434Z,150470091,1,43707,1,80059,2,39208,2,75322
12861,2024-12-10T15:29:35.489373Z,150490030,0,43736,0,80116,2,39250,3,75335
12858,2024-12-10T15:29:35.494087Z,150494744,0,43736,1,80059,2,39208,2,75322
12859,2024-12-10T15:29:35.500151Z,150500808,0,43736,0,80116,2,39208,2,75322
12860,2024-12-10T15:29:35.503289Z,150503946,0,43736,0,80116,2,39250,2,75322
12863,2024-12-10T15:29:35.520138Z,150520795,0,43755,1,80131,2,39250,3,75335
12864,2024-12-10T15:29:35.523229Z,150523886,0,43755,1,80131,3,39266,3,75335
12865,2024-12-10T15:29:35.529249Z,150529906,0,43755,1,80131,3,39266,3,75353
12862,2024-12-10T15:29:35.534048Z,150534705,0,43755,0,80116,2,39250,3,75335
12868,2024-12-10T15:29:35.549187Z,150549844,0,43769,0,80160,3,39266,2,75360
12866,2024-12-10T15:29:35.554028Z,150554685,0,43769,1,80131,3,39266,3,75353
12867,2024-12-10T15:29:35.560100Z,150560757,0,43769,0,80160,3,39266,3,75353
12870,2024-12-10T15:29:35.589062Z,150589719,0,43791,0,80160,3,39266,3,75369
12869,2024-12-10T15:29:35.593989Z,150594646,0,43791,0,80160,3,39266,2,75360
12873,2024-12-10T15:29:35.608999Z,150609656,0,43804,0,80200,3,39266,3,75374
12871,2024-12-10T15:29:35.613970Z,150614627,0,43804,0,80160,3,39266,3,75369
12872,2024-12-10T15:29:35.620042Z,150620699,0,43804,0,80200,3,39266,3,75369
12875,2024-12-10T15:29:35.640024Z,150640681,1,43829,1,80215,3,39266,3,75374
12876,2024-12-10T15:29:35.648875Z,150649532,1,43829,1,80215,3,39266,3,75388
12874,2024-12-10T15:29:35.653932Z,150654589,1,43829,0,80200,3,39266,3,75374
12880,2024-12-10T15:29:35.668814Z,150669471,0,43842,0,80256,2,39400,2,75398
12877,2024-12-10T15:29:35.673913Z,150674570,0,43842,1,80215,3,39266,3,75388
12878,2024-12-10T15:29:35.679988Z,150680645,0,43842,0,80256,3,39266,3,75388
12879,2024-12-10T15:29:35.682751Z,150683408,0,43842,0,80256,2,39400,3,75388
12882,2024-12-10T15:29:35.699970Z,150700627,0,43873,1,80282,2,39400,2,75398
12883,2024-12-10T15:29:35.702692Z,150703349,0,43873,1,80282,2,39419,2,75398
12884,2024-12-10T15:29:35.708691Z,150709348,0,43873,1,80282,2,39419,2,75417
12881,2024-12-10T15:29:35.713874Z,150714531,0,43873,0,80256,2,39400,2,75398
12888,2024-12-10T15:29:35.728631Z,150729288,0,43887,0,80325,2,39472,2,75434
12885,2024-12-10T15:29:35.733855Z,150734512,0,43887,1,80282,2,39419,2,75417
12886,2024-12-10T15:29:35.739935Z,150740592,0,43887,0,80325,2,39419,2,75417
12887,2024-12-10T15:29:35.742574Z,150743231,0,43887,0,80325,2,39472,2,75417
12890,2024-12-10T15:29:35.759917Z,150760574,0,43922,0,80353,2,39472,2,75434
12891,2024-12-10T15:29:35.762516Z,150763173,0,43922,0,80353,2,39504,2,75434
12892,2024-12-10T15:29:35.768509Z,150769166,0,43922,0,80353,2,39504,2,75461
12889,2024-12-10T15:29:35.773818Z,150774475,0,43922,0,80325,2,39472,2,75434
12896,2024-12-10T15:29:35.788449Z,150789106,1,43937,1,80412,2,39576,2,75479
12893,2024-12-10T15:29:35.793798Z,150794455,1,43937,0,80353,2,39504,2,75461
12894,2024-12-10T15:29:35.799884Z,150800541,1,43937,1,80412,2,39504,2,75461
12895,2024-12-10T15:29:35.802401Z,150803058,1,43937,1,80412,2,39576,2,75461
12898,2024-12-10T15:29:35.819867Z,150820524,0,43968,1,80440,2,39576,2,75479
12899,2024-12-10T15:29:35.822344Z,150823001,0,43968,1,80440,2,39614,2,75479
12900,2024-12-10T15:29:35.828329Z,150828986,0,43968,1,80440,2,39614,2,75521
12897,2024-12-10T15:29:35.833761Z,150834418,0,43968,1,80412,2,39576,2,75479
